person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y
2.733809929901465,0.9253191843275091,-1.1596830361695416,0.38611160546774626,-1.6199905652021036,-0.6570714887098759,2.0356713127271457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,-0.09485238591158465,1.0274355350839266,-0.7257388804075631,-1.0185697989356168,-0.8443279183077657,-0.19496792647762531,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,0.2347415060118149,0.05538283674905181,0.38611160546774626,1.7154564952812232,-0.18893041471515157,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4271631074314801,-0.594328386700645,-0.43064351241838555,-1.361082015193454,-0.4496582632781289,-1.218840777503545,-0.442816730833711,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6791774556350507,0.45447076729408126,2.728527757169957,1.6567978750395282,-0.1180641110663363,0.3728388740785177,-0.19496792647762531,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.2518018582560606,-0.43064351241838555,-0.5669030967110903,-0.6739719544802244,-0.4698150591119862,-0.9385143395458824,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36308015190175624,0.7212848702796905,-0.18763033783466687,-0.24923152931814477,1.6276815726369254,-0.9379561331067104,1.044276095302803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7432604111647746,-0.35224952055652525,0.5414091859164891,0.8626189565571645,-0.0075327269957387605,1.5900056664648015,-0.6906655351897967,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,1.1607433928442232,-0.18763033783466687,1.6567978750395282,-1.0120679528138168,-0.28255862951409627,0.05288087787846036,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.682101841101349,-0.4401412250694318,0.5414091859164891,0.544947389164219,0.457349270712951,1.5900056664648015,3.0270665301514885,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,-0.09485238591158465,-0.9166698615858229,0.06844003807480073,1.7804749564992217,-0.0016739851172616544,-0.6906655351897967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2691144555648328,-0.42444627783498423,-0.18763033783466687,-0.7257388804075631,0.8637146533254422,-0.3761868443130412,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5852117592981274,0.14057182260512932,-0.18763033783466687,1.0214547402536371,0.457349270712951,0.3728388740785177,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36308015190175624,-0.03207259697379426,-0.43064351241838555,0.10020719481409529,-1.4281861046090079,-0.09530219991620661,0.5485784865906317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,0.6271151868730048,0.2983960113327705,4.03933463048662,-0.0075327269957387605,1.4963774516658563,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5211288037684035,2.102440226911079,-0.18763033783466687,2.2127231179771827,-0.0075327269957387605,-0.4698150591119862,-0.19496792647762531,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5211288037684035,-0.2988866999594034,-0.18763033783466687,-0.8051567722557994,0.0054709652478606785,-0.6570714887098759,0.30072968223454605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3.682101841101349,0.44455156064191037,-0.18763033783466687,-0.7257388804075631,-0.0075327269957387605,-1.1252125627046003,6.001252182424516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6791774556350507,-0.06346249144268946,0.2983960113327705,-0.5669030967110903,0.11275142625755837,-0.6570714887098759,0.05288087787846036,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,0.04640213919844372,-0.18763033783466687,2.450976793521892,1.4813900348964288,1.7772620960626908,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6791774556350507,0.06209708643289132,-0.6736566870021042,0.04461467052032982,-1.060831798727316,-0.28255862951409627,0.7964272909467174,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9952747593683453,-0.5374498979230069,-0.18763033783466687,-1.2498969666059232,-0.0075327269957387605,-1.1252125627046003,0.7964272909467174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,0.377565525845288,0.2983960113327705,0.544947389164219,0.5451241933572489,-0.4698150591119862,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0469828481684617,-0.42444627783498423,-1.1596830361695416,-0.5669030967110903,-0.7747505693681218,-0.18893041471515157,0.30072968223454605,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6274693668349343,0.2190465587773673,0.05538283674905181,-0.8845746641040357,0.6394009621233472,-1.1252125627046003,1.7878225083710602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7432604111647746,-0.7540401697583837,-1.1596830361695416,-0.8051567722557994,0.3890798864340528,0.7473517332742973,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.18902206931827023,0.7844223605002079,-1.3293148584541594,0.6816629619150459,-1.406097207101435,-0.6906655351897967,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5852117592981274,-0.3573503784077207,-0.18763033783466687,1.18029052395011,0.7986961921074438,2.0581467404595255,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,0.09348698090178652,-0.6736566870021042,-0.9481089775826249,-0.08880580351823698,-1.1252125627046003,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,0.4073859255907385,0.7844223605002079,0.22727582177127348,-0.0075327269957387605,-0.4698150591119862,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6791774556350507,-0.3332900242973126,0.05538283674905181,0.38611160546774626,-0.0075327269957387605,0.9346081628721872,0.5485784865906317,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,0.18451767486158258,1.0274355350839266,3.2451557120042556,-0.0075327269957387605,2.0581467404595255,-0.442816730833711,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,-0.4087513306005366,-0.9166698615858229,0.544947389164219,0.8019471151683436,1.4963774516658563,0.30072968223454605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6791774556350507,-0.497898630892199,-1.1596830361695416,-1.2181298098666284,0.593888039270748,-1.0315843479056555,0.30072968223454605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5211288037684035,-0.5029210140072222,-1.1596830361695416,-0.32864942116638113,-0.6739719544802244,0.46646708887746263,0.5485784865906317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,-0.3302765944282986,-1.1596830361695416,0.19550866503197895,-1.5744776423495046,0.6537235184753523,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20503150003510895,0.2818263477151577,0.2983960113327705,-0.24923152931814477,1.2830837281815333,-0.6570714887098759,-0.19496792647762531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7432604111647746,-0.5657008029450126,-0.18763033783466687,-0.24923152931814477,0.37932711725135265,0.9346081628721872,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0469828481684617,-0.6441755391172506,-0.9166698615858229,0.38611160546774626,-0.3846398020601306,2.9008006736500294,0.7964272909467174,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,0.5486404507007668,-1.1596830361695416,-1.2856350179376295,-1.698012718663702,-1.4997254219003797,-0.6906655351897967,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.5343109084761174,0.05538283674905181,-1.2181298098666284,0.8051980382292435,-1.0315843479056555,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5852117592981274,-0.3427069926379811,-0.6736566870021042,-0.4080673130146175,-1.1388539521889143,-0.09530219991620661,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,0.3132790219729907,-0.9166698615858229,0.8626189565571645,0.49310942438285005,-0.0016739851172616544,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9013090630314219,-0.3302765944282986,-0.6736566870021042,-1.0434104478005086,-0.0075327269957387605,-0.9379561331067104,-0.6906655351897967,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,-0.07601844923024755,1.0274355350839266,-1.0116432910612139,-0.35863241757293113,-1.1252125627046003,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,-0.26749680549050825,-0.6736566870021042,-0.28894047524226296,-0.4496582632781289,-0.09530219991620661,-0.9385143395458824,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.28432178892583604,-0.9166698615858229,-0.5669030967110903,0.49310942438285005,-0.3761868443130412,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.469420714968287,-0.15763217484937506,-0.6736566870021042,0.544947389164219,-0.4496582632781289,0.5600953036764076,2.779217725795403,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,-0.06346249144268946,-0.6736566870021042,-0.8528075073647412,-1.8182968719169994,-0.9379561331067104,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,0.04640213919844372,-0.9166698615858229,1.4979620913430556,-0.4886693400089284,1.028236377671132,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.575761278034818,-0.471531119538327,0.2983960113327705,-1.361082015193454,-1.1388539521889143,-1.3124689923024901,2.0356713127271457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6791774556350507,-0.4087513306005366,-0.6736566870021042,-0.4080673130146175,0.5418732702963491,-0.0016739851172616544,1.044276095302803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7432604111647746,-0.22041196378716543,-0.43064351241838555,-0.05068679969755383,0.6979175772195458,0.09195422968168304,-0.6906655351897967,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.009314923483845248,0.7844223605002079,-0.7257388804075631,1.87150080220442,-1.0315843479056555,-0.442816730833711,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9013090630314219,0.06209708643289132,-0.43064351241838555,1.3391263076465827,1.1075338828929369,0.8409799480732422,-0.6906655351897967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.2988866999594034,0.7844223605002079,-0.4080673130146175,-1.4281861046090079,-0.18893041471515157,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,0.1876566643084721,0.5414091859164891,-0.2333479509484975,-1.2103742595287126,-0.6570714887098759,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,0.6929711854687469,0.2983960113327705,2.450976793521892,0.1550134260492577,0.5600953036764076,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,0.03698517085777517,0.5414091859164891,-0.376300156275323,1.205061574719935,-0.5634432739109311,-0.9385143395458824,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,0.5957252924041097,0.7844223605002079,0.22727582177127348,-0.0075327269957387605,-0.5634432739109311,0.5485784865906317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,-0.791708043121058,-1.1596830361695416,-0.5033687832325012,-1.0640827217882156,2.245403170057415,0.7964272909467174,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,0.2504364532462625,0.2983960113327705,-0.5669030967110903,-0.0075327269957387605,-0.9379561331067104,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,-0.4088141103894744,0.5414091859164891,-1.1228283396487448,1.5073974193836281,-1.0315843479056555,0.5485784865906317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.9435666705682288,-0.12624228038047985,1.0274355350839266,-0.24923152931814477,2.5281872605062055,-0.28255862951409627,1.5399737040149744,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11106580369818557,-0.26749680549050825,-0.43064351241838555,-1.0434104478005086,0.22653373338905633,-1.0315843479056555,0.5485784865906317,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5211288037684035,0.10918192813623412,0.7844223605002079,-0.43983446975391205,-1.0640827217882156,-0.7506997035088209,0.5485784865906317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,-0.17332712208382264,1.0274355350839266,-0.4874852048628539,-1.1453557983107139,-0.4698150591119862,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,-0.01637764973934667,0.5414091859164891,0.38611160546774626,0.11275142625755837,0.09195422968168304,0.5485784865906317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,-0.2988866999594034,0.7844223605002079,-0.9163418208433304,0.8051980382292435,-0.8443279183077657,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6791774556350507,-0.5657008029450126,-1.1596830361695416,-0.09039574562167202,-1.8182968719169994,1.2154928072690214,0.7964272909467174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.31137206310164,-0.06346249144268946,-0.43064351241838555,-0.24923152931814477,0.03472927279595999,-0.3761868443130412,1.7878225083710602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,1.0351838149686423,0.7844223605002079,-1.2816641233452177,2.0340469552494165,-1.4997254219003797,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5852117592981274,0.47016571452852884,0.5414091859164891,-0.5669030967110903,0.9449877298479403,-1.0315843479056555,-0.442816730833711,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4271631074314801,0.2190465587773673,0.2983960113327705,2.450976793521892,0.15176250298835783,1.3091210220679665,-0.442816730833711,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,0.27083988465104436,1.5134618842513639,1.6567978750395282,1.6211797265151255,0.27921065927957295,-0.19496792647762531,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11106580369818557,0.5329455034663193,1.5134618842513639,-0.7257388804075631,0.457349270712951,-1.1252125627046003,0.5485784865906317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,0.7840646592174808,0.5414091859164891,0.22727582177127348,-0.6739719544802244,-0.7506997035088209,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,-0.34597154166274624,-0.18763033783466687,-1.0434104478005086,-0.4529091863390294,-0.9379561331067104,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.2518018582560606,0.5414091859164891,0.5131802324249244,-1.0185697989356168,0.8409799480732422,-0.6906655351897967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,0.06209708643289132,-0.18763033783466687,-1.3213730692693357,-1.8182968719169994,-1.406097207101435,-0.442816730833711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.22041196378716543,-1.1596830361695416,0.06844003807480073,-1.0185697989356168,0.185582444480628,-0.6906655351897967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,-0.18563196071562957,-0.18763033783466687,-0.09039574562167202,-1.6329942574457033,-0.0016739851172616544,-0.19496792647762531,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,-0.15763217484937506,-0.9166698615858229,-0.5669030967110903,-0.08880580351823698,-0.5634432739109311,-0.9385143395458824,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.31137206310164,-0.6975383597143724,-1.1596830361695416,-1.186362653127334,-0.820263492220721,-0.6570714887098759,1.5399737040149744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36308015190175624,0.1248768753706817,1.999488233418801,0.14785792992303712,-0.08880580351823698,-0.28255862951409627,0.5485784865906317,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.059357714898069,-0.314581647193851,-0.6736566870021042,-0.6939717236682684,2.0340469552494165,-0.5634432739109311,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4271631074314801,-0.057184512548910424,-0.18763033783466687,0.8626189565571645,2.134825570137314,0.6537235184753523,-0.6906655351897967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.18902206931827023,0.2983960113327705,-0.4080673130146175,-0.6739719544802244,-0.3761868443130412,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,0.6898949758107952,-0.9166698615858229,-0.7257388804075631,0.5451241933572489,-1.1252125627046003,-0.6906655351897967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.101615322434876,0.45447076729408126,-0.6736566870021042,1.9109351289538847,0.9449877298479403,0.5600953036764076,1.5399737040149744,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4271631074314801,0.45447076729408126,0.05538283674905181,1.3391263076465827,-0.0075327269957387605,0.185582444480628,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,0.03855466558121992,-0.18763033783466687,-0.24923152931814477,-1.4281861046090079,-0.4698150591119862,1.044276095302803,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9952747593683453,0.14841929622235311,-1.1596830361695416,1.5297292480823501,1.87150080220442,0.7473517332742973,1.044276095302803,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1533234112349926,0.2151228219687554,0.05538283674905181,4.03933463048662,0.31755957909425414,2.5262878144542498,-0.19496792647762531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,-0.5657008029450126,-1.1596830361695416,-0.9639925559522722,-0.9795587222048177,-0.4698150591119862,-0.442816730833711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,-0.6843546040374364,1.2704487096676451,-0.7654478263316812,0.27529757930255483,0.3728388740785177,-0.442816730833711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,0.6428101341074525,-0.9166698615858229,0.06844003807480073,-1.2591381054422117,-0.7506997035088209,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,0.06209708643289132,1.0274355350839266,1.1048435266942855,0.9449877298479403,0.6537235184753523,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7432604111647746,-0.18902206931827023,-1.1596830361695416,0.38611160546774626,0.457349270712951,0.46646708887746263,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.31137206310164,-0.34597154166274624,-0.6736566870021042,-0.5669030967110903,-0.0075327269957387605,-0.28255862951409627,1.5399737040149744,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2691144555648328,-0.3773614361316414,0.2983960113327705,-0.7257388804075631,-1.2103742595287126,-0.4698150591119862,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.22041196378716543,0.2983960113327705,-0.5669030967110903,-0.0075327269957387605,-0.4698150591119862,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.059357714898069,1.5531170737054132,0.05538283674905181,1.6567978750395282,-1.33390933584291,-0.4698150591119862,-0.442816730833711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.736734315367762,-0.15763217484937506,-1.1596830361695416,0.06844003807480073,1.88775541750892,0.09195422968168304,3.0270665301514885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7432604111647746,-0.5343109084761174,-1.1596830361695416,-0.16981363746990838,0.6979175772195458,0.9346081628721872,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5852117592981274,0.04640213919844372,-1.1596830361695416,1.6567978750395282,1.237570805328934,1.1218645924700765,-0.442816730833711,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9013090630314219,-0.5468668662636754,-0.9166698615858229,-1.0116432910612139,0.31755957909425414,-0.6570714887098759,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,0.45447076729408126,-1.1596830361695416,-0.5669030967110903,-0.0075327269957387605,-1.0315843479056555,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
